psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
592_3_1,0.03780671154193531,0.0834973514837991,0.14506227156949947,0.20004190292161161,0.19068708602735437,0.19511324655901696,0.08909038899090428,0.05251270009966133,0.0052112591050659214,0.0009770817011515727
663_8_2,0.025359058880883155,0.07229491119581498,0.151048887754008,0.18161952220723493,0.21734371587148066,0.21619806570802563,0.08601278610634551,0.04599131358277992,0.0032876534168918637,0.0008440852765352523
1_8_1,0.05560934000622461,0.12725696281337442,0.18176044783512318,0.23413264487602403,0.1949041401698808,0.10577252545251051,0.05819779165811866,0.04032890964666616,0.0019675511309279283,6.968641114982578e-05
602_1_1,0.03290186284069152,0.07660284804459841,0.2133872731990129,0.20610661179890236,0.18795869620332006,0.16109376941720172,0.06720880521254963,0.049861631992237206,0.004271093725476365,0.0006074075660097593
612_6_1,0.04659718136655963,0.08123813950599555,0.1835184415921902,0.238790638603025,0.1951162465179308,0.11353226341181802,0.09770400569323712,0.04020832390333183,0.0026529939806021418,0.0006417654253096968
49_5_1,0.024291609094999743,0.06396020373854967,0.12406892934111928,0.18431142499523256,0.19767026547163621,0.2207839808867857,0.10663045680826805,0.06079006316672188,0.014349384548171105,0.003143681948515759
311_9_1,0.03819631259340156,0.10496471580689783,0.2011633514625518,0.19439858557794984,0.20241846462343102,0.14045685878288366,0.0720168386236569,0.036401303695834414,0.009668432583098217,0.0003151362502947388
808_8_1,0.03422327040102743,0.06359881688288398,0.20407500394903788,0.22956486089505582,0.20767523740429222,0.14980063092894016,0.06090143300056417,0.04453756190185719,0.005169982485325184,0.000453202151016034
250_6_1,0.026948809923949643,0.06203772678768404,0.14618689841894933,0.20565233042798758,0.21078523285893433,0.1785049100127006,0.10085164078663528,0.057003939448833175,0.01079113966569533,0.0012373716686306891
505_4_1,0.03621944065697398,0.07229599429165544,0.15111488757302094,0.2428989278599561,0.2106100419894743,0.1537203811279497,0.07759584213090624,0.049722024274009256,0.004997610296286968,0.0008248497997671546
478_4_2,0.005463517648057905,0.03571379437833558,0.07727558665915472,0.12871534243978175,0.16022080794647275,0.12845445006664213,0.21381184684771415,0.20371333214771759,0.030866325706748143,0.01576499615937524
668_2_1,0.02037267559314605,0.018646164425654917,0.12350701338795898,0.13368793387749447,0.18519681334480556,0.184612493390507,0.12397312656194501,0.17199035336327093,0.03399600309837376,0.004017422956843312
83_8_1,0.04787938382781122,0.0958270163298151,0.20637351468177736,0.2578986033768144,0.17543242972100714,0.13154104079719456,0.0547108262833034,0.0282816281963634,0.001971981485874839,8.357530003871467e-05
287_9_2,0.043901709142283064,0.1539848760395054,0.19213533699496235,0.19318961037067342,0.1813024608828477,0.16279973778140053,0.04959293019077715,0.019563405236464642,0.0022540957103545822,0.0012758376507310749
9_1_1,0.04514741723297261,0.09561076332591815,0.21389556048001604,0.19097341540634052,0.2706314026072685,0.09633186472656989,0.04389067872256422,0.03931778441831521,0.0024479069759833975,0.0017532061040513196
156_4_1,0.03999791026592616,0.07291621114436526,0.17674457623623532,0.1836414602197372,0.2761233033206014,0.14294956347766608,0.05714577325726425,0.037482394635167435,0.0012767395919576498,0.01172206785107925
65_1_1,0.06456763696211984,0.08396642210717126,0.23056015937179616,0.22473204275228265,0.20179072461635555,0.0945004720007751,0.06727709613573293,0.030134871049095967,0.0019161455752410412,0.0005544294294294295
80_4_1,0.07609029014109535,0.0906010458934359,0.1885293141008363,0.253401322626103,0.1739034469714239,0.12090568604176628,0.059520988147490766,0.03496625669068547,0.002011962976013401,6.968641114982578e-05
258_9_1,0.0724735268701408,0.08952135936342398,0.2126775295058176,0.2504961134533285,0.17599124760351412,0.11650207656688877,0.04994081362597377,0.026356148824550295,0.0012972810306943142,0.004743903155667862
299_3_1,0.04905142174394336,0.10443523813810714,0.1584763669027206,0.186303701326601,0.19542764846100721,0.17155523123678573,0.09285513517969607,0.03517358807432955,0.005290810280512964,0.0014308586562963477
450_9_1,0.048492778887355106,0.09351280491791579,0.22347071218547954,0.2586215368476266,0.1646862212266598,0.12076804860487529,0.05528212430916698,0.030876614238205133,0.004046698465255479,0.00024246031746031745
469_5_1,0.055865679256158644,0.08336710415339665,0.28127543883671274,0.25088826802380854,0.17427593950974,0.0817678266808797,0.04300701532428211,0.027586964802925787,0.0017371919835244614,0.00022857142857142857
636_5_1,0.03987281580568751,0.1112154942700307,0.2075227026585135,0.22840719646650276,0.20823891711422313,0.1354714079169284,0.044645154720823976,0.023182838545095574,0.0013737860910446934,6.968641114982578e-05
212_6_1,0.01984462425977405,0.05543051157860155,0.15045515535274265,0.23187602622102907,0.18853406592311667,0.19558115930158715,0.08725416042170457,0.06283597285276761,0.006512440972027308,0.0016758831166492467
314_2_1,0.035604728273225486,0.06703426720907102,0.19723002168966658,0.23348344526465567,0.2064067499111086,0.14925126790253218,0.06119702018500968,0.0442068000270387,0.005186993299482684,0.0003987062382094945
448_5_1,0.02832416162665276,0.06700672988108881,0.18698440562946173,0.21358779897424882,0.18840973959848206,0.16339897868719713,0.09291552501657863,0.04686083849461862,0.010048349241113202,0.0024634728505581196
621_7_1,0.02841940086570086,0.06500672222920889,0.1621866268091103,0.2346149870745039,0.18731044497208543,0.18749919551035693,0.0844820032240467,0.04164890581232154,0.006670385299035369,0.002161328203629997
717_12_2,0.01746569938423324,0.050471290735479984,0.10928200385118916,0.18353825935316725,0.2261745722566486,0.23077981301342093,0.10422829362400549,0.06226777004093778,0.011742827020271402,0.004049470720646075
247_4_1,0.003099151207857797,0.014915478725313333,0.13997910776320746,0.12584531802611226,0.1577879300876409,0.18320924117243007,0.0715764851170226,0.24669505511509043,0.05586905343128785,0.0010231793540371606
730_2_1,0.006314200354082096,0.024920389670595684,0.07575181270702451,0.17618002963430895,0.19824761250268622,0.16767445861447372,0.13437269245163433,0.17294087255957005,0.028793353236305018,0.014804578269319399
751_4_1,0.022072191515311205,0.012610095807228565,0.1413454184822667,0.11951788235839218,0.13587268800821276,0.13523572460284666,0.14468907441177845,0.2684061372076884,0.01741123769930524,0.002839549906969776
109_8_1,0.11534083740093197,0.08281496454225538,0.10565315966104226,0.17414779782206583,0.1197108327189069,0.29636944267616483,0.06068265652240061,0.040755232240223774,0.0042961029473525016,0.00022897346865603636
331_8_1,0.054101951852199355,0.12312462732088322,0.12642787313212916,0.2912098112221582,0.1753482110603306,0.09811626309259186,0.09883844714379598,0.02851582806758638,0.0032010995536660893,0.0011158875546589872
327_9_1,0.04152991721010755,0.08642754824050151,0.2630775982319066,0.21459756530528665,0.19419348932419125,0.10193631809633166,0.06776138649633622,0.027569003159313422,0.002624106594647205,0.00028306734137796807
84_4_1,0.046792964074724816,0.09807247747723703,0.20522028301874176,0.2614919221858195,0.1737316308829534,0.13166958110220545,0.05347625838206884,0.027538708806385183,0.0019225987698254562,8.357530003871467e-05
217_7_1,0.03940507658174487,0.07493591607852398,0.17307743238001108,0.20310162024304654,0.21866056147243665,0.16155810493677725,0.0835290420085216,0.042504658361125484,0.0028515839908721096,0.0003760039469403211
616_8_1,0.042649770282026676,0.06920643641084777,0.18026371887098563,0.33771888088951,0.18460181554825575,0.1175687664274438,0.04437249341402623,0.02240383910596508,0.0011675500789763763,4.672897196261682e-05
115_12_1,0.03035460564806959,0.06388612990234016,0.12165867782502858,0.2412036039766685,0.19327607085347742,0.18713028957587144,0.10497414721628628,0.04687621775465064,0.00814729104987457,0.0024929661977325795
768_11_1,0.027380777911080078,0.06643637965371385,0.12577394668050404,0.17683050812553167,0.19532403284476804,0.23377724237407127,0.10170964918686261,0.05653463652757264,0.013842977954191546,0.0023898487417043316
203_4_1,0.004853352459149261,0.027798496187679406,0.16790849757270845,0.20504772953645842,0.27123477894677744,0.10250602085142974,0.10590693788969871,0.07939672291119305,0.024749239919441432,0.01059822372546406
30_4_1,0.04912232769620761,0.0729353316272287,0.1868500849990974,0.23363751628955456,0.22615393798804498,0.1551002008668858,0.051086339994986185,0.02422734666474638,0.0008401849012858166,4.672897196261682e-05
143_8_1,0.033804685285985875,0.13775152914232996,0.16301295768605267,0.2687460507886927,0.21255192223026312,0.07053252177955033,0.08123057129370725,0.03161688419380635,0.0007061486276490768,4.672897196261682e-05
455_8_1,0.03833468967186121,0.092283522733515,0.14779723331265332,0.2100206713576044,0.2023774315044661,0.19692567396914837,0.08119917820891293,0.025603250093223014,0.005045685952834329,0.00041266319578126177
563_2_1,0.04014993016677284,0.09289759555199815,0.29169992281061363,0.27662465694655425,0.16619310879305782,0.07010505119594843,0.040665903761229666,0.01948710362880956,0.002176727145015699,0.0
655_7_1,0.045091016380796656,0.11643792629995355,0.16451547873082137,0.20245629608499166,0.19388180335547736,0.16529257124315283,0.08020466098690143,0.02783103853710944,0.0038699887557734182,0.0004192196250223072
28_8_1,0.04317234651275351,0.08668259496612923,0.21477979787891852,0.2482542158149707,0.19265798598033906,0.13468158863974383,0.053460087933129445,0.024907814363239654,0.0013023430260069612,0.00010122488476915633
144_6_1,0.04317234651275351,0.08668259496612923,0.21477979787891852,0.2482542158149707,0.19265798598033906,0.13468158863974383,0.053460087933129445,0.024907814363239654,0.0013023430260069612,0.00010122488476915633
185_7_1,0.037411659464445766,0.09322843856173442,0.23011081937720107,0.2821057131927145,0.1563059491567456,0.1228279567188053,0.051814101836488276,0.023048553506973515,0.0031329192960026435,1.388888888888889e-05
320_1_1,0.03563190842334081,0.1093977796577572,0.24500781622232776,0.22614565443422507,0.21150761717666428,0.10686623906013124,0.043659094008291266,0.020157420119836247,0.0010441499925246706,0.0005823209049015501
470_6_1,0.04845300196091998,0.1193163266633888,0.18680202604078644,0.19599865129208582,0.24526173729552517,0.12712054302092002,0.05531273628954799,0.015395809063514329,0.003002409475105503,0.003336758898205996
193_9_1,0.027473368319673043,0.06611195683275244,0.1722177544491459,0.20415824725680107,0.18955230190811773,0.18702440341658014,0.09811083999207124,0.04475246782378713,0.008720232902614736,0.0018784270984565751
409_6_1,0.034524634948355594,0.07832948774507732,0.11648443161622256,0.19371932833689795,0.17758356134823308,0.20667087006696172,0.11961806965837612,0.040438679101364935,0.02756108160233382,0.005069855576176876
575_2_1,0.024905192164221285,0.09434782676850141,0.18710515977778264,0.17137480602999428,0.22268992564507945,0.15572502163908222,0.08340264064785131,0.04449716537121875,0.012741115670114449,0.003211146286154311
826_5_1,0.020674394467914796,0.06385485496795687,0.1597530685123242,0.18191755088723505,0.21518752856640955,0.19784068130427213,0.08657806908968733,0.05981339663782407,0.012680127354535225,0.0017003282118407124
659_2_1,0.019998191185138,0.0335750345251463,0.0631664628227627,0.3034555688019856,0.1364818465293092,0.14071525718159708,0.15740052521952194,0.1222751842579475,0.010074301125647143,0.012857628350944514
562_8_1,0.05118394424061681,0.08643282596660126,0.17828422130051066,0.25207566746016064,0.21525447066202175,0.11567291338890484,0.07283178317648431,0.02143815842903046,0.0039004953862659094,0.0029255199894033268
675_2_2,0.040812340063999406,0.11797313674682625,0.18916771762534082,0.17954389084282135,0.2327775446357674,0.1194332901800164,0.08932728976969073,0.027992679738680387,0.001266370756648752,0.0017057396402084576
201_6_1,0.04137737838290289,0.07952988161438858,0.2233288621531275,0.241347312201316,0.2113979086942406,0.11345880976832659,0.05338972749099243,0.033654488525270566,0.002218674939167978,0.000296956230266857
659_7_1,0.06847729505247295,0.07636316439747405,0.17089257309637484,0.25115565423566233,0.21473010458364084,0.10294303876424168,0.0831681421973841,0.03045974820365873,0.0012230099565872588,0.0005872695125031574
325_5_1,0.016603463955675773,0.06019778963383702,0.14609915616861646,0.24633065536140447,0.2685880219808735,0.11171956576784854,0.09642962946851893,0.04979588739420409,0.004083511840134194,0.00015231842888707494
727_1_1,0.027473368319673043,0.06533273605353165,0.16624372847511992,0.19922318232173616,0.1859159382717541,0.1901412865334633,0.11109785297908424,0.04397324704456636,0.008720232902614736,0.0018784270984565751
698_1_1,0.006593464178030026,0.02826857185130354,0.05361032203943264,0.1580381224359161,0.1636491224454002,0.11296344230680191,0.31587801001619964,0.12612857898144048,0.015019395753072349,0.019850969992403114
753_7_1,0.004212571552043321,0.025898515736877875,0.06089162522954839,0.1516295183141139,0.17186522331282617,0.14692987431911717,0.26332117088146895,0.13702860418189414,0.015310804777810848,0.022912091694299152
288_5_1,0.007832437155031752,0.06577458486743047,0.0804422728491217,0.16085515483750673,0.19212874068454253,0.11429531153705642,0.18046070560701144,0.14014553050106535,0.037974330547885626,0.020090931413347973
20_3_1,0.04683903611118325,0.050109899008633184,0.2303365133826124,0.1991028781662634,0.3138068403160848,0.0876549150563675,0.02690994915962789,0.044398678415903364,0.000794561411361739,4.672897196261682e-05
466_5_1,0.04382727823876415,0.08815651509042227,0.199100517453745,0.251683517005566,0.2021690352056328,0.12464692682319387,0.05500355889642991,0.03154981128201949,0.003620379686766189,0.00024246031746031745
527_6_1,0.04250911046353246,0.08428850988418272,0.20692353786905585,0.26369243174921925,0.1906232935791235,0.13724195090257413,0.04968967333224145,0.023575637690250503,0.0014091255578576132,4.672897196261682e-05
655_2_1,0.04336057777326015,0.09935799931189665,0.13870133026911635,0.37062374534021353,0.19887999195606798,0.08869144040890589,0.035566226733939145,0.023911371891878752,0.0005785555092313627,0.000328760805490147
584_9_1,0.02866557612119404,0.06685287686591222,0.1291463623075542,0.23213377456821824,0.23513207928050067,0.2092069586203638,0.06173706559152526,0.03374599300663614,0.002218192963695483,0.0011611206743999505
641_5_1,0.036916795331036645,0.14981674362847563,0.11471079403517956,0.16476288064775393,0.2768109581502167,0.20158068075463004,0.03967607105513264,0.012716112881953017,0.001404012882237542,0.0016049506333842658
713_6_1,0.02866557612119404,0.06685287686591222,0.1291463623075542,0.23213377456821824,0.23513207928050067,0.2092069586203638,0.06173706559152526,0.03374599300663614,0.002218192963695483,0.0011611206743999505
833_3_2,0.04814646478199348,0.10245804558695408,0.13809692696464823,0.1879478502372634,0.20931867164987447,0.19236046339368756,0.08012979454364533,0.03467180812347872,0.005742456623262557,0.0011275180951920366
