psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
36_3_1,0.02685087961988554,0.06885522568007442,0.13998785184123916,0.1964432957697657,0.2218970152529174,0.16986782946527829,0.12061944489511038,0.042045060933046,0.011711666819050197,0.0017217297236328827
128_3_1,0.04531088194730331,0.1114789080953385,0.19176091705459522,0.20051860414760717,0.19425643765891082,0.13662733511742217,0.08518694361781406,0.029281720826020142,0.005051208955600426,0.0005270425793882155
115_9_1,0.027436191979155203,0.06873249104818088,0.13716623477322207,0.18587143154975574,0.21698734020549068,0.19044433807396932,0.11890014070556722,0.042449651941333946,0.010028826898425009,0.0019833528248998813
304_4_1,0.03353467303359842,0.09298879162670408,0.07412753753766481,0.19582128349630457,0.25117114732160994,0.10543875762260699,0.22082891155351284,0.018488076609212575,0.007446325743456987,0.00015449545532866693
480_10_1,0.03920773809689416,0.1037875752908101,0.24140712104643125,0.31895064819748364,0.14735729208880624,0.08362001042857087,0.04965745712156713,0.013601581790168937,0.0024105759392677524,0.0
571_6_2,0.0270389261536612,0.0843513743784272,0.1733273404848022,0.19894381854614437,0.21276520075277738,0.15141773872573647,0.10314303614509157,0.038601683360536036,0.008709324346417127,0.00170155710640629
8_3_1,0.010863667195403198,0.04301380874626909,0.1398589867152394,0.2864197494287081,0.2231235780188035,0.09816832427405191,0.11742115084414152,0.07014197158977041,0.009648639429267499,0.0013401237583454098
357_4_1,0.029577132963330262,0.10793072215830601,0.14818029699276736,0.19806021051369224,0.19100847418818956,0.15791653882136086,0.09663324722097061,0.06269505021419502,0.005380147495561015,0.0026181794316271485
656_5_1,0.03502028581470217,0.07496143410352109,0.21144558316782136,0.19089588270227423,0.21867224895280576,0.15474024151897534,0.0628438566455377,0.04769137833422956,0.0031457196556614196,0.0005833691044712979
153_4_1,0.03463216348339768,0.12186822466896957,0.12924507962885115,0.15690514604844188,0.27694984539448964,0.17075045085042484,0.08436888244774064,0.016268526168476898,0.0010758962186196072,0.00793578509058812
780_11_1,0.03896384230210205,0.07479985586498064,0.30394109953784987,0.1890944889477644,0.18256012015408266,0.08392927818710198,0.09872317794682947,0.025294668312189426,0.002693468747099617,0.0
560_3_1,0.05854079080010395,0.10132381125874096,0.16691487993444626,0.30269864347340936,0.1974669623255246,0.10269243517678314,0.053503504178857304,0.015619135399848345,0.0012398374522860287,0.0
128_9_2,0.03305440451460665,0.13589672479499146,0.1645119041338684,0.13443778229281983,0.39169369056202896,0.06956431471756112,0.04252975566655726,0.010816916981996801,0.008410575302710584,0.009083931032859026
640_6_1,0.04617759170633282,0.09674805923661438,0.1934061251862605,0.15383714567943774,0.19060549357941073,0.0927093967383248,0.10694337779035669,0.11554942797047305,0.0038594476865598352,0.0001639344262295082
231_6_1,0.05759068897999388,0.12035304424728312,0.19832443197771457,0.22236179935783837,0.183830194869039,0.1142191984430492,0.0694603907888214,0.030851528428483137,0.002870941665754233,0.00013778124202311928
101_1_1,0.02696495130219372,0.0816031751827418,0.18903632785036456,0.17901944285187082,0.31827322221413346,0.13400268574548668,0.03528655015731965,0.03089704094584546,0.004165257458874115,0.0007513462911697837
252_7_1,0.023872978612866504,0.05849158056923586,0.11337690911406259,0.18190234176010175,0.19830550121510623,0.22596700186013682,0.1198506656956192,0.06111998540112494,0.013804229960952595,0.0033088058107934044
746_8_1,0.007823637118321897,0.02325758332816766,0.07154321280491566,0.11064594629139933,0.16983743334075732,0.2572278359658847,0.16688220235922752,0.14117335404904457,0.027663069326488033,0.023945725415793335
563_6_1,0.023002795285628062,0.08083005243835104,0.20427117641449402,0.25879201248233297,0.24628755885874157,0.1162382646219882,0.04628418559895167,0.022805837086257132,0.0009369651395227682,0.0005511520737327189
420_11_1,0.02388390353826584,0.0600693828798022,0.15307383732702823,0.19982072836052683,0.2075416859007764,0.19000593557295387,0.10069226699291062,0.050351822946317674,0.01280393357456191,0.0017565029068563223
544_11_1,0.032003157044218807,0.07364671488122203,0.15265848774188367,0.22125108804186497,0.26024773945651564,0.14470963503901044,0.07735634800727464,0.03085282236003339,0.007000484968984908,0.00027352245899141237
609_6_1,0.046884394332578454,0.11281730441499482,0.21891466747858424,0.2437446174470448,0.1838242634751248,0.1089454696043227,0.053938585369617244,0.028648984481494586,0.002233578618861744,4.8134777376654636e-05
234_3_1,0.02635440610773424,0.06012556192050575,0.12895057885029737,0.2283905575813823,0.20252930552714737,0.1774262399434392,0.12199497223656929,0.04493230694792482,0.007651558366419397,0.0016445125185802101
715_4_2,0.023486891061083398,0.06920338140815191,0.1386768003895294,0.20380671569803763,0.21380906683299794,0.1996702942938866,0.10309915594236209,0.03719831803532282,0.009736207932452912,0.0013131684061752796
236_1_3,0.02409544864407286,0.26818790841604695,0.0951774872949678,0.321892210190435,0.09569570017046307,0.15956024556758663,0.0220112058891085,0.00947605318099875,0.0034174311582280707,0.000486309488092351
262_3_1,0.024268690885033646,0.06962324967767132,0.13989102299588485,0.1886511662310253,0.2230746373935851,0.1907490694517174,0.11538992075748009,0.037885209283965514,0.00871395378287262,0.0017530795407640137
687_8_2,0.0485102686898213,0.11384326469149515,0.1886522744750272,0.20515556949513425,0.1965514015646294,0.1383020831746078,0.07300334681367758,0.02605963055019702,0.008759614126802689,0.001162546418607501
196_3_1,0.05771613785301792,0.11695796085421638,0.16858459236760215,0.19525647239894905,0.20517342493586582,0.147289105266637,0.07625576679451847,0.026671166582688068,0.00537241160751213,0.000722961338992834
555_5_1,0.04491705685540804,0.11192019034189998,0.21515566874456454,0.18690759244207011,0.17546260071494352,0.16420391988859862,0.058915073238520126,0.0342230287244604,0.007517006647341677,0.0007778624021928733
141_11_1,0.051727318704556595,0.10503278181611599,0.15099841131218847,0.17940150721206957,0.21483958827326347,0.1671275264847184,0.0881020540702475,0.03616548040483637,0.005174473065707218,0.0014308586562963477
809_10_1,0.027448268294178874,0.0707592906987235,0.1226531545313607,0.19995089776329766,0.20132222904719846,0.19351361454996618,0.1218084618247362,0.04080488596728277,0.02005134205673155,0.0016878552665240158
792_2_2,0.03538591547878222,0.095607201560037,0.16337062512135866,0.17182090405219344,0.2617466399925785,0.15928433281426688,0.07630368381194844,0.03342215735797624,0.0027070757412189102,0.00035146406963970764
435_1_1,0.030940084309167493,0.07618867274643487,0.1408548302027405,0.19324427506775652,0.21266927000382985,0.1889980289567407,0.10734540827092415,0.04053624238107622,0.008151032491734388,0.0010721555695952228
238_5_1,0.02101546385954875,0.06176936573437398,0.11686833365546803,0.20965939863851177,0.31343173069297686,0.1271612133168241,0.09698081849208723,0.040711834777402915,0.01064255653495421,0.0017592842978520725
219_8_1,0.036444281409705216,0.0786570375299537,0.1842621546064992,0.1775395442829114,0.21803089727630617,0.20436414226055855,0.0547849684293843,0.04294565218774595,0.0020251144206083664,0.0009462075963269962
434_1_1,0.0286167647050689,0.06983366465386823,0.1386200698464282,0.18738461114423743,0.2195286941727408,0.17351579322382585,0.12420505329476862,0.04458569546636916,0.01164394215219478,0.002065711340498043
783_2_1,0.03839430699452295,0.08005847423276637,0.14890988959927445,0.21058151174687897,0.20288895263983237,0.15654335891894525,0.10200710973056185,0.04309431058205191,0.016575469728651423,0.0009466158265143013
644_2_1,0.02996739466917843,0.08714897632047731,0.15206025006332896,0.24622831472861292,0.21692900113101565,0.15945953060599471,0.07015654529224508,0.028420462335670745,0.006804708425849633,0.0028248164276264455
339_8_1,0.02642328090390821,0.050126657704844174,0.12388304420476998,0.2192603768747871,0.2339103442282385,0.17576287947359234,0.12235900801356978,0.04033317514665884,0.006748915811425448,0.0011923176382055592
638_8_1,0.013653184765745152,0.03368056228309719,0.06579788320440713,0.14286573288113816,0.18831037344220306,0.13145829520827582,0.1517887170793129,0.24489174164840413,0.021686086072923886,0.005867423414492615
148_3_2,0.0490267940115742,0.1005681317993861,0.19099276195950915,0.2045537156247063,0.2049151662027646,0.11553697446561913,0.09309672050752135,0.035686471292047155,0.005510598146027941,0.00011266599084403832
505_8_1,0.05416038730335553,0.10143439564249654,0.22999309762305833,0.2123461969553292,0.21418437689239547,0.10338493717424237,0.04992308528462819,0.029264193297700844,0.005247306160528153,6.202366626554352e-05
262_12_1,0.038590685813775935,0.082727148824846,0.13521297107153252,0.2019592816952153,0.21413310062027643,0.16692003210747233,0.10032913340822319,0.044076745660385545,0.01458608437001945,0.001464816428253167
467_3_3,0.02135080989156445,0.05285460617209661,0.12908305512845772,0.285338211146184,0.2123519825602763,0.16031828483961785,0.0966801953040546,0.03649323735416152,0.004815671490453568,0.0007139461131332082
50_7_1,0.05289895382609775,0.10244532862900763,0.14315407560322613,0.18259616942663873,0.21667707287074012,0.1762893644014587,0.08022695548523229,0.03713891015788363,0.007322549709100935,0.001250619890613999
820_10_2,0.03687994789304319,0.07354655996510673,0.1457969378142347,0.1872450670925234,0.25890505710603534,0.12803518007580142,0.11714449191560984,0.04239798554354994,0.008972963766970894,0.0010758088271245563
153_8_1,0.024798633674285423,0.07132130787614968,0.143354827914618,0.18418671875882756,0.22106680741746318,0.1947341848335499,0.1127404131756268,0.03716972660206626,0.009042085715228442,0.0015852940321846598
391_8_1,0.02315991472058176,0.06795631652603032,0.12493933842228659,0.18075943827274973,0.19634626055896726,0.20147318611677348,0.12666397563623416,0.056216656050409916,0.020939365606083286,0.00154554808988351
568_5_1,0.014316428693982213,0.03474292904460332,0.06258024950983582,0.16558306358851355,0.23930510868238372,0.17551437387221486,0.16353058373104395,0.11675052685105883,0.02004722992959037,0.007629506096773302
45_10_1,0.03300086293937741,0.07448933302381325,0.14178338766868687,0.21330596485103834,0.19978628591952205,0.16109428696298417,0.11425944772763957,0.045313981415162664,0.015800269015128533,0.0011661804766471492
190_1_1,0.05154888608981865,0.12473067640698,0.1421290955131976,0.1735387300974281,0.2125624242722684,0.18220955532642116,0.08277663364743869,0.027359199372992703,0.002857739824265349,0.0002870594491892882
677_4_2,0.03361063161271841,0.06777565909484098,0.13333753417435745,0.24215977709680847,0.23738394227736573,0.1740767349521857,0.07804641463850542,0.030864111630477774,0.002723216500762008,2.1978021978021977e-05
677_8_2,0.04634958248583163,0.08908224025974722,0.12308068938853464,0.24500223472064075,0.1842953110949034,0.18305561979369606,0.09227916690709863,0.02640298098023067,0.009014384954142174,0.0014377894151747022
532_7_1,0.027153344264562236,0.07299689862806633,0.17793954353546607,0.2260052920589888,0.19900803008433549,0.14978606590991048,0.10001802411222269,0.03502779786664405,0.010411578549325829,0.0016534249904779652
7_2_1,0.031355931596934644,0.08358150140179121,0.15939575430330083,0.285984942956709,0.22345968144597006,0.09872959271701646,0.08920843306783759,0.02409638882073851,0.0031147874971911333,0.001072986192510598
534_5_1,0.027900062062037847,0.06571779837027893,0.14461838558956402,0.19115863597676647,0.20210822307986853,0.2177965247242727,0.091586222233281,0.045148973504286385,0.012335346940435334,0.0016298275192086478
366_3_1,0.03631904734750891,0.07636587225482912,0.16361524254472617,0.2637721696386425,0.2146859978723366,0.13206719378016682,0.07206334460199204,0.03788049629175986,0.0029432243201576707,0.0002874113478803013
123_2_1,0.044078596320657276,0.11695970867145965,0.16312259686249372,0.23049431235908016,0.1663354707297894,0.12728189279255284,0.11389234175795863,0.033188173799219546,0.004230918432130673,0.0004159882746579638
27_2_1,0.04285876171566486,0.09878524821124943,0.2121824804763359,0.27676232647337207,0.1711114710660827,0.11384358363587505,0.05419468409082447,0.026669216665999963,0.003578338775706681,1.388888888888889e-05
46_9_1,0.04482462598788854,0.10391254612859209,0.15799738130589366,0.18414069453250556,0.2130118065115295,0.16435569274191472,0.09204118588101587,0.03405408676659908,0.004701118487215747,0.0009608616568450999
665_4_1,0.053830683121440695,0.11410269803911664,0.20638172399295687,0.24277245298324868,0.18295888899129661,0.1095443120497346,0.058971415289453016,0.028894831380713665,0.002480970485773808,6.202366626554352e-05
810_10_1,0.027740971299530143,0.08224412838084284,0.13585764553542087,0.187698708397647,0.20365834181559905,0.1930600099650703,0.11667794567064284,0.03813879890537688,0.013538019172802894,0.0013854308570670601
666_4_1,0.044949630545113,0.10620877988982709,0.17668833572013345,0.18960210065471356,0.19487981188295617,0.15551448498179407,0.09362206589788798,0.032640553118240365,0.005312698817139614,0.0005815384921947549
540_8_1,0.06799800315471152,0.1201504811260941,0.18498176106038172,0.2306104578774814,0.18612903046941642,0.11289981290397673,0.06724171590323652,0.027067423109920587,0.0029213143947811045,0.0
436_8_1,0.048007718298558016,0.12900714978500002,0.258630886610171,0.17881985584217358,0.21572863369247985,0.09284458386294224,0.05694301750285564,0.014833935625223553,0.003017524200995793,0.0021666945796001507
809_11_1,0.009273915348847786,0.02626598815759128,0.06316196399490977,0.14290396275802575,0.23371205789738855,0.17136795705258545,0.1580262043032598,0.13733973421847193,0.049574039250617596,0.008374177018302268
530_11_1,0.02758304118020932,0.07396534743646133,0.17561001191127942,0.2056870217285903,0.20123891783556475,0.15595308578767014,0.10578724635358111,0.0419546979165069,0.010343781957571001,0.0018768478925657982
648_7_1,0.025774895515863778,0.08374684737228341,0.10498046236642587,0.1953715563140499,0.294587498677378,0.09464793043772483,0.08431548334096119,0.10509830486503674,0.011203126164631554,0.00027389494564462435
820_5_2,0.024240981096198516,0.06997565299970361,0.11819338757732913,0.16689931583696044,0.26092113407482154,0.1346979539483031,0.1600702917983428,0.054609482986619676,0.00981430284266369,0.0005774968390575118
397_10_1,0.030860946533594964,0.060033901643276814,0.1595463401024612,0.21013581048022612,0.16593262931505945,0.21633346670424347,0.10059018305895652,0.04198348483697942,0.01100403491449202,0.003579202410709914
633_7_1,0.04238027698513613,0.09085935934245448,0.13733406982495022,0.18936034654060654,0.17454844183133755,0.1906467683410219,0.09670750978149437,0.03724948959165785,0.03853874767413513,0.002374990087205701
828_8_2,0.04317973802784793,0.05031050813788752,0.151460456411432,0.23914281750880792,0.24334105811989568,0.16765059023139772,0.0790708621184012,0.022134626141186223,0.003117437205401348,0.0005919060977424399
